slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
01BR001-0684a407-f446-486d-9160-b483cb,0.23343674838542938,0.01667948253452778,0.5809062719345093,0.13796210289001465,0.031015368178486824,2,2
01BR001-09b84012-cb83-4c2e-a33b-ebdb1b,0.15287362039089203,0.026855330914258957,0.5479791164398193,0.24818077683448792,0.024111144244670868,2,2
01BR001-17d55745-4ab3-4a80-a182-af938b,0.21245047450065613,0.023039469495415688,0.47497379779815674,0.2534961700439453,0.036040086299180984,2,2
01BR001-45196bfe-2f9f-41ff-beea-df78b6,0.28210052847862244,0.013515256345272064,0.5458423495292664,0.11678753048181534,0.041754260659217834,2,2
01BR001-4ffefc66-d0ba-4a36-b4fa-35bd91,0.04398803412914276,0.01515998411923647,0.5626664757728577,0.011761239729821682,0.3664242625236511,2,2
01BR001-52216745-06b5-4ac9-b8a8-a6924d,0.15740635991096497,0.018570108339190483,0.7029295563697815,0.08148551732301712,0.03960847482085228,2,2
01BR001-fe90ef44-d17c-4ff7-877d-2c7fcb,0.3130953907966614,0.016701238229870796,0.4851853847503662,0.15079548954963684,0.034222494810819626,2,2
01BR008-32269c0c-3ca2-4de1-b314-e9b07c,0.1807078719139099,0.020786432549357414,0.5785126686096191,0.03176533058285713,0.18822771310806274,2,2
01BR008-352b41b1-f229-45ff-8a6f-fc1e83,0.5500538349151611,0.018175732344388962,0.2511367201805115,0.04551074281334877,0.13512298464775085,0,0
01BR008-6c59aee1-e310-476f-a15f-d42cb0,0.16505469381809235,0.012089826166629791,0.6226098537445068,0.01638309471309185,0.1838625967502594,2,2
01BR008-cfa2809f-5468-4457-870c-467c39,0.8084535002708435,0.009310336783528328,0.051073651760816574,0.08279624581336975,0.04836626350879669,0,0
01BR008-f8dad8a9-2787-4940-804b-17d53e,0.04157668352127075,0.007234035059809685,0.7404890060424805,0.00518684322014451,0.2055133879184723,2,2
01BR009-0ecabbfa-8095-4875-acdb-051582,0.5345464944839478,0.010258624330163002,0.3278113305568695,0.09869468212127686,0.028688887134194374,0,0
01BR009-91dc9191-3581-483a-819d-090a8b,0.5773370265960693,0.03555833920836449,0.15241748094558716,0.08022284507751465,0.15446430444717407,0,0
01BR009-be7b98ff-aced-4197-9295-245469,0.42166972160339355,0.02393919602036476,0.39667975902557373,0.09138724952936172,0.06632409244775772,0,0
01BR010-26ecef2d-fcf3-4b85-9647-5e5d29,0.5654777884483337,0.02114926651120186,0.2730494737625122,0.10991501808166504,0.030408427119255066,0,0
01BR010-6a7b1cca-d727-4f7e-b4cf-b1dc68,0.35114651918411255,0.05876557528972626,0.28067898750305176,0.2061479538679123,0.10326100885868073,0,0
01BR010-756e7cd6-ecc6-4f07-9b66-080b95,0.07708874344825745,0.042819250375032425,0.7681537866592407,0.054779164493083954,0.057159122079610825,2,2
01BR015-3746a6f5-1f2d-40f8-890e-bbec91,0.04331935942173004,0.01504947617650032,0.5913285613059998,0.013189012184739113,0.3371136486530304,2,2
01BR015-42cc89e1-a896-4f57-b8d9-e7fe56,0.18159174919128418,0.015472928062081337,0.5897666215896606,0.17520268261432648,0.03796602413058281,2,2
01BR015-ab0986a3-3894-4b82-90de-77df10,0.2773991823196411,0.03984016552567482,0.31329306960105896,0.2701353430747986,0.09933222830295563,2,2
01BR015-cbc186aa-f67c-4c0b-a011-7cfe3a,0.050800587981939316,0.009823977015912533,0.6422425508499146,0.019636264070868492,0.27749666571617126,2,2
01BR015-d2f462c3-78f9-4e62-896e-feeb89,0.08574391901493073,0.019921019673347473,0.6833128929138184,0.013159827329218388,0.19786232709884644,2,2
01BR015-f5e22727-85d9-44c4-8143-141fa7,0.13553451001644135,0.03709479793906212,0.6557971239089966,0.09622535854578018,0.07534820586442947,2,2
01BR017-09659708-7747-4d59-a3b9-e221e0,0.7971977591514587,0.014115110039710999,0.08816145360469818,0.05423364043235779,0.04629205912351608,0,0
01BR017-0c7c8dfb-ef95-4fee-a695-63b786,0.7253381013870239,0.018516844138503075,0.13096308708190918,0.09828400611877441,0.02689795196056366,0,0
01BR018-372816b0-b5d0-437a-bad7-4720f4,0.5056225061416626,0.010024364106357098,0.4196672737598419,0.03901612013578415,0.025669768452644348,0,0
01BR018-b617ca44-7efc-44b7-8198-177cf0,0.5625593066215515,0.011585860513150692,0.28395402431488037,0.0946204662322998,0.04728036746382713,0,0
01BR018-d154d194-2b08-46d4-a199-84cfb8,0.5059853792190552,0.01702246628701687,0.2757909893989563,0.15370647609233856,0.04749472811818123,0,0
01BR018-ff622e7e-eaaa-4118-98a8-888e03,0.34269940853118896,0.02605239860713482,0.4868834316730499,0.08588003367185593,0.05848465487360954,2,2
